User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
69078,42.0,40-49,new york,usa,080213422X,9,the painted bird,jerzi kosinski,1950-1999,grove press,the painted bird,
76249,25.0,20-29,vizcaya,spain,8472237966,7,historia de una gaviota y del gato  andanzas ,lui sepulveda,2000-2009,tusquet editor,historia de una gaviota y del gato  andanzas ,
108726,29.0,20-29,illes balears,spain,8472237966,8,historia de una gaviota y del gato  andanzas ,lui sepulveda,2000-2009,tusquet editor,historia de una gaviota y del gato  andanzas ,
182429,29.0,20-29,país valencià,spain,8472237966,7,historia de una gaviota y del gato  andanzas ,lui sepulveda,2000-2009,tusquet editor,historia de una gaviota y del gato  andanzas ,
76151,49.0,40-49,south dakota,usa,055329315X,10,reckless,amanda quick,1950-1999,bantam,reckless,
77809,29.0,20-29,new jersey,usa,055329315X,8,reckless,amanda quick,1950-1999,bantam,reckless,
98647,26.0,20-29,selangor,malaysia,055329315X,8,reckless,amanda quick,1950-1999,bantam,reckless,
153361,44.0,40-49,arkansas,usa,055329315X,8,reckless,amanda quick,1950-1999,bantam,reckless,
218221,18.0,5-19,sarawak,malaysia,055329315X,9,reckless,amanda quick,1950-1999,bantam,reckless,
13093,29.0,20-29,aragon,spain,078600021X,4,tomorrow the glory,shannon drake,1950-1999,pinnacl book,tomorrow the glory,
12982,41.0,40-49,vizcaya,spain,1400034671,10,el amor en los tiempos de colera  vintage espanol ,gabriel garcia marquez,2000-2009,vintag,el amor en los tiempos de colera  vintage espanol ,
217740,37.0,30-39,madrid,spain,1400034957,3,cronica de una muerte anunciada  vintage espanol ,gabriel garcia marquez,2000-2009,vintag,cronica de una muerte anunciada  vintage espanol ,
12982,41.0,40-49,vizcaya,spain,1400034965,8,el general en su laberinto  vintage espanol ,gabriel garcia marquez,2000-2009,vintag,el general en su laberinto  vintage espanol ,
12982,41.0,40-49,vizcaya,spain,1586633503,8,spark notes the scarlet letter,nathaniel hawthorn,2000-2009,sparknot,spark notes the scarlet letter,
12982,41.0,40-49,vizcaya,spain,1740590392,10,"lonely planet sri lanka  sri lanka, 8th ed ",veriti campbel,2000-2009,lone planet public,"lonely planet sri lanka  sri lanka, 8th ed ",
12982,41.0,40-49,vizcaya,spain,1892603004,7,el bandido,rebecca brandewyn,1950-1999,audiolibro del mundo inc,el bandido,
12982,41.0,40-49,vizcaya,spain,2266061283,7,bonjour tristesse,francois sagan,1950-1999,pocket ( fr ),bonjour tristesse,
225659,35.0,30-39,madrid,spain,2266061283,8,bonjour tristesse,francois sagan,1950-1999,pocket ( fr ),bonjour tristesse,
179216,25.0,20-29,sevilla,spain,8401328942,8,el ultimo caton,matild asensi,2000-2009,"plaza & amp jane editor , s.a .",el ultimo caton,
12982,41.0,40-49,vizcaya,spain,8401497833,8,el emperador,frederick forsyth,1950-1999,lectorum pubn inc,el emperador,
12982,41.0,40-49,vizcaya,spain,8401499127,8,tuareg tuareg  spanish ed  ,alberto vazquez-figueroa,1950-1999,aim intl book,tuareg tuareg  spanish ed  ,
12982,41.0,40-49,vizcaya,spain,8408020471,8,los santos inocentes,miguel delib,1950-1999,planeta editori s a,los santos inocentes,
39467,35.0,30-39,catalunya,spain,8420482013,5,la piel del tambor,arturo perez-revert,1950-1999,"alfaguara edicion , s.a. ( spain )",la piel del tambor,
131126,31.0,30-39,catalunya,spain,8420482013,8,la piel del tambor,arturo perez-revert,1950-1999,"alfaguara edicion , s.a. ( spain )",la piel del tambor,
187333,33.0,30-39,madrid,spain,8420482013,8,la piel del tambor,arturo perez-revert,1950-1999,"alfaguara edicion , s.a. ( spain )",la piel del tambor,
217740,37.0,30-39,madrid,spain,8420482013,7,la piel del tambor,arturo perez-revert,1950-1999,"alfaguara edicion , s.a. ( spain )",la piel del tambor,
12982,41.0,40-49,vizcaya,spain,8423986225,7,se vende   tico: escenas conyugales para leer a ratos  espasa humor ,adolfo marsillach,1950-1999,espasa calp,se vende   tico: escenas conyugales para leer a ratos  espasa humor ,
12982,41.0,40-49,vizcaya,spain,8425315972,7,la mascara de la hechicera mask of the enchantress,jean plaidi,1950-1999,lectorum pubn,la mascara de la hechicera mask of the enchantress,
95902,57.0,50-59,catalunya,spain,8432069116,8,la rosa de alejandria,manuel vazquez montalban,1950-1999,planeta pub corp,la rosa de alejandria,
98428,23.0,20-29,madrid,spain,8432207829,7,sin noticias de gurb,eduardo mendoza,2000-2009,editori seix barral,sin noticias de gurb,
217740,37.0,30-39,madrid,spain,8432207829,7,sin noticias de gurb,eduardo mendoza,2000-2009,editori seix barral,sin noticias de gurb,
240401,64.0,60-69,colorado,usa,8432215228,5,el perfume,patrick suskind,1950-1999,booket,el perfume,
12982,41.0,40-49,vizcaya,spain,8440618441,8,"incierta marea, la",alison mc leay,1950-1999,edicion b,"incierta marea, la",
18384,37.0,30-39,baleares,spain,8466300554,7,el diamante de jerusalen,noah gordon,2000-2009,suma de letra,el diamante de jerusalen,
12982,41.0,40-49,vizcaya,spain,8471664933,8,la celestina,fernando de roja,2000-2009,"editori edaf , s.a .",la celestina,
12982,41.0,40-49,vizcaya,spain,8474171091,8,"amante cautiva, la",shirley busbe,1950-1999,vergara editor s.a .,"amante cautiva, la",
12982,41.0,40-49,vizcaya,spain,8474171180,8,cancion de amor,valeri sherwood,1950-1999,vergara editor s.a .,cancion de amor,
12982,41.0,40-49,vizcaya,spain,8484034526,8,cumbres borrascosas  clasicos seleccion series ,emili bront,2000-2009,edimat libro,cumbres borrascosas  clasicos seleccion series ,
17183,23.0,20-29,aragon,spain,8495501171,7,mujer en guerra   bolsillo,maruja torr,2000-2009,suma de letra,mujer en guerra   bolsillo,
12982,41.0,40-49,vizcaya,spain,9504901816,7,pequeas infamias,carmen posada,1950-1999,planeta,pequeas infamias,
13093,29.0,20-29,aragon,spain,015670160X,5,orlando: a biography,virginia woolf,1950-1999,harcourt,orlando: a biography,
168047,28.0,20-29,connecticut,usa,015670160X,8,orlando: a biography,virginia woolf,1950-1999,harcourt,orlando: a biography,
13093,29.0,20-29,aragon,spain,034537472X,9,sapphire rose  elenium  paperback  ,david ed,1950-1999,del rey,sapphire rose  elenium  paperback  ,
13093,29.0,20-29,aragon,spain,076112828X,10,book lover s 2004 calendar  page a day r  calendars ,thoma j. craughwel,2000-2009,workman calendar,book lover s 2004 calendar  page a day r  calendars ,
13093,29.0,20-29,aragon,spain,1565048407,3,bloodwar: masquerade of the red death  world of darkness ,robert weinberg,1950-1999,white wolf pub,bloodwar: masquerade of the red death  world of darkness ,
13093,29.0,20-29,aragon,spain,8401013151,3,la apuesta de casanova,orazio bagnasco,2000-2009,"plaza & amp jane editor , s.a .",la apuesta de casanova,
13126,21.0,20-29,maharashtra,india,1853262412,7,100 selected stories  wordsworth classics ,o. henri,1950-1999,ntc/contemporari publish compani,100 selected stories  wordsworth classics ,
88066,21.0,20-29,new york,usa,1853262412,10,100 selected stories  wordsworth classics ,o. henri,1950-1999,ntc/contemporari publish compani,100 selected stories  wordsworth classics ,
13126,21.0,20-29,maharashtra,india,068803196X,7,bloodline,sidney sheldon,1950-1999,harpercollin,bloodline,
41227,40.0,40-49,nordrhein-westfalen,germany,3548359698,5,warum m   nner nicht zuh   ren und frauen schlecht einparken ,allan peas,2000-2009,ullstein tb,warum m   nner nicht zuh   ren und frauen schlecht einparken ,
182345,25.0,20-29,hamburg,germany,3548359698,10,warum m   nner nicht zuh   ren und frauen schlecht einparken ,allan peas,2000-2009,ullstein tb,warum m   nner nicht zuh   ren und frauen schlecht einparken ,
225799,37.0,30-39,rheinland-pfalz,germany,3548359698,7,warum m   nner nicht zuh   ren und frauen schlecht einparken ,allan peas,2000-2009,ullstein tb,warum m   nner nicht zuh   ren und frauen schlecht einparken ,
248572,25.0,20-29,hamburg,germany,3548359698,8,warum m   nner nicht zuh   ren und frauen schlecht einparken ,allan peas,2000-2009,ullstein tb,warum m   nner nicht zuh   ren und frauen schlecht einparken ,
13215,26.0,20-29,nordrhein-westfalen,germany,3596151252,5,die m   hlen des herrn ,andrea camilleri,2000-2009,"fischer ( tb . ) , frankfurt",die m   hlen des herrn ,
196493,26.0,20-29,nordrhein-westfalen,germany,3596151252,7,die m   hlen des herrn ,andrea camilleri,2000-2009,"fischer ( tb . ) , frankfurt",die m   hlen des herrn ,
133747,28.0,20-29,maryland,usa,039304632X,8,the voyage of the narwhal,andrea barrett,1950-1999,w w norton & amp co inc,the voyage of the narwhal,
139913,54.0,50-59,missouri,usa,076455168X,10,weight training for dummies,liz nepor,2000-2009,for dummi,weight training for dummies,
241980,35.0,30-39,virginia,usa,076455168X,9,weight training for dummies,liz nepor,2000-2009,for dummi,weight training for dummies,
13280,65.0,60-69,colorado,usa,1563083701,7,storytelling professionally : the nuts and bolts of a working performer,harlynn geisler,1950-1999,librari unlimit,storytelling professionally,the nuts and bolts of a working performer
179939,27.0,20-29,granollers,spain,8472230082,8,relato de un n  ufrago,gabriel garcia marquez,1950-1999,tusquet,relato de un n  ufrago,
266007,30.0,30-39,catalunya,spain,8472230082,8,relato de un n  ufrago,gabriel garcia marquez,1950-1999,tusquet,relato de un n  ufrago,
13347,49.0,40-49,vigo pontevedra,spain,8408043641,8,la sombra del viento the shadow of the wind,carlo ruiz zafon,2000-2009,planeta pub corp,la sombra del viento the shadow of the wind,
76575,44.0,40-49,catalunya,spain,8408043641,9,la sombra del viento the shadow of the wind,carlo ruiz zafon,2000-2009,planeta pub corp,la sombra del viento the shadow of the wind,
98428,23.0,20-29,madrid,spain,8408043641,8,la sombra del viento the shadow of the wind,carlo ruiz zafon,2000-2009,planeta pub corp,la sombra del viento the shadow of the wind,
150762,29.0,20-29,barcelona,spain,8408043641,7,la sombra del viento the shadow of the wind,carlo ruiz zafon,2000-2009,planeta pub corp,la sombra del viento the shadow of the wind,
13347,49.0,40-49,vigo pontevedra,spain,8408047442,7,el dueno de la herida,antonio gala,2000-2009,planeta,el dueno de la herida,
13347,49.0,40-49,vigo pontevedra,spain,8401375703,8,al paso alegre de la paz,lui otero,1950-1999,plaza & amp janã© editor,al paso alegre de la paz,
13347,49.0,40-49,vigo pontevedra,spain,8408028480,6,pura vida: finalista premio planeta 1998  autores espanoles e iberoamericanos ,jose maria mendiluc,1950-1999,schoenhof foreign book inc,pura vida: finalista premio planeta 1998  autores espanoles e iberoamericanos ,
13347,49.0,40-49,vigo pontevedra,spain,8420429902,8,un calor tan cercano,maruja torr,1950-1999,"alfaguara edicion , s.a. ( spain )",un calor tan cercano,
225659,35.0,30-39,madrid,spain,8420442569,9,sefarad: una novela de novelas,antonio munoz molina,2000-2009,"alfaguara edicion , s.a. ( spain )",sefarad: una novela de novelas,
13347,49.0,40-49,vigo pontevedra,spain,8420481289,9,tranv  a a la malvarrosa  alfaguara hisp  nica ,manuel vicent,1950-1999,santillana,tranv  a a la malvarrosa  alfaguara hisp  nica ,
13347,49.0,40-49,vigo pontevedra,spain,8420481904,10,tr  s os montes: un viaje portugu  s,julio llamazar,1950-1999,alfaguara,tr  s os montes: un viaje portugu  s,
226561,25.0,20-29,navarra,spain,8420726672,7,la celestina  biblioteca didactica anaya ,fernando de roja,1950-1999,continent book compani,la celestina  biblioteca didactica anaya ,
259057,15.0,5-19,barcelona,spain,8423331962,9,alquimista impaciente el  coleccion ancora y delfin ,lorenzo silva,2000-2009,planeta,alquimista impaciente el  coleccion ancora y delfin ,
13347,49.0,40-49,vigo pontevedra,spain,8439706073,7,"desgracia  literatura mondadori, 138 ",j. m. coetze,2000-2009,mondadori ( it ),"desgracia  literatura mondadori, 138 ",
13347,49.0,40-49,vigo pontevedra,spain,8470390260,10,libro de buen amor  odres nuevos ,de hita arciprest,2000-2009,castalia publish compani,libro de buen amor  odres nuevos ,
203820,31.0,30-39,aragon,spain,8470390260,7,libro de buen amor  odres nuevos ,de hita arciprest,2000-2009,castalia publish compani,libro de buen amor  odres nuevos ,
13347,49.0,40-49,vigo pontevedra,spain,8473397010,8,los duelistas,joseph conrad,1950-1999,akal edicion,los duelistas,
55065,31.0,30-39,mississippi,usa,067102535X,5,"last dance, last chance  ann rule s crime files ",ann rule,2000-2009,pocket,"last dance, last chance  ann rule s crime files ",
88187,36.0,30-39,new jersey,usa,067102535X,7,"last dance, last chance  ann rule s crime files ",ann rule,2000-2009,pocket,"last dance, last chance  ann rule s crime files ",
69775,41.0,40-49,maine,usa,067164257X,10,garden of shadows  dollanger saga  paperback  ,ariel jennif jone,1950-1999,pocket,garden of shadows  dollanger saga  paperback  ,
123257,20.0,20-29,ohio,usa,067164257X,8,garden of shadows  dollanger saga  paperback  ,ariel jennif jone,1950-1999,pocket,garden of shadows  dollanger saga  paperback  ,
254465,22.0,20-29,tennessee,usa,067164257X,10,garden of shadows  dollanger saga  paperback  ,ariel jennif jone,1950-1999,pocket,garden of shadows  dollanger saga  paperback  ,
13552,32.0,30-39,tennessee,usa,055329783X,5,a whole new light,sandra brown,1950-1999,bantam,a whole new light,
264082,42.0,40-49,texas,usa,055329783X,7,a whole new light,sandra brown,1950-1999,bantam,a whole new light,
13552,32.0,30-39,tennessee,usa,038081479X,9,heart of a warrior,johanna lindsey,2000-2009,avon,heart of a warrior,
58142,43.0,40-49,arkansas,usa,067942573X,8,taltos: lives of the mayfair witches,ann rice,1950-1999,alfr a. knopf,taltos: lives of the mayfair witches,
110483,30.0,30-39,new brunswick,canada,067942573X,9,taltos: lives of the mayfair witches,ann rice,1950-1999,alfr a. knopf,taltos: lives of the mayfair witches,
212252,41.0,40-49,california,usa,067942573X,10,taltos: lives of the mayfair witches,ann rice,1950-1999,alfr a. knopf,taltos: lives of the mayfair witches,
36839,33.0,30-39,florida,usa,051511992X,8,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
76151,49.0,40-49,south dakota,usa,051511992X,10,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
123883,18.0,5-19,kansas,usa,051511992X,5,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
129690,34.0,30-39,new york,usa,051511992X,8,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
157811,34.0,30-39,florida,usa,051511992X,10,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
254465,22.0,20-29,tennessee,usa,051511992X,10,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
264525,17.0,5-19,manila,philippines,051511992X,9,that camden summer,lavyrl spencer,1950-1999,jove book,that camden summer,
13552,32.0,30-39,tennessee,usa,055328990X,7,texas  chase,sandra brown,1950-1999,bantam,texas  chase,
52614,33.0,30-39,georgia,usa,055328990X,10,texas  chase,sandra brown,1950-1999,bantam,texas  chase,
228764,39.0,30-39,california,usa,055328990X,8,texas  chase,sandra brown,1950-1999,bantam,texas  chase,
13552,32.0,30-39,tennessee,usa,067157275X,8,visible heart  silhouette romances  275 ,dixi brown,1950-1999,pocket book ( mm ),visible heart  silhouette romances  275 ,
13552,32.0,30-39,tennessee,usa,1551662914,7,above and beyond,sandra brown,1950-1999,mira,above and beyond,
114368,33.0,30-39,maryland,usa,1551662914,5,above and beyond,sandra brown,1950-1999,mira,above and beyond,
180348,40.0,40-49,virginia,usa,1551662914,8,above and beyond,sandra brown,1950-1999,mira,above and beyond,
13552,32.0,30-39,tennessee,usa,1883013453,9,the diana years,peopl magazin,1950-1999,lifetim book,the diana years,
211288,36.0,30-39,washington,usa,042514755X,7,mcnally s trial  archy mcnally novels  paperback  ,lawrenc sander,1950-1999,berkley publish group,mcnally s trial  archy mcnally novels  paperback  ,
17950,32.0,30-39,selangor,malaysia,038529929X,8,hannibal,thoma harri,1950-1999,del sol press,hannibal,
108005,29.0,20-29,wisconsin,usa,038529929X,10,hannibal,thoma harri,1950-1999,del sol press,hannibal,
133935,28.0,20-29,new jersey,usa,038529929X,5,hannibal,thoma harri,1950-1999,del sol press,hannibal,
167556,33.0,30-39,california,usa,038529929X,2,hannibal,thoma harri,1950-1999,del sol press,hannibal,
182993,40.0,40-49,new jersey,usa,038529929X,8,hannibal,thoma harri,1950-1999,del sol press,hannibal,
237070,29.0,20-29,zug,switzerland,038529929X,3,hannibal,thoma harri,1950-1999,del sol press,hannibal,
254206,31.0,30-39,arizona,usa,038529929X,6,hannibal,thoma harri,1950-1999,del sol press,hannibal,
77383,25.0,20-29,ontario,canada,1568361173,7,meet sailor moon,kodansha america,1950-1999,kodansha america,meet sailor moon,
172010,21.0,20-29,louisiana,usa,1568361173,10,meet sailor moon,kodansha america,1950-1999,kodansha america,meet sailor moon,
