User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
14638,33.0,30-39,languedoc roussillon,france,2253035432,7,d   dicace d un navire et autres po   mes,robert sabati,1950-1999,lgf,d   dicace d un navire et autres po   mes,
63665,24.0,20-29,ge,switzerland,2253041920,8,la source noire,patric van eersel,1950-1999,lgf,la source noire,
14638,33.0,30-39,languedoc roussillon,france,2253062731,8,le fant   me de lady margaret,mari higgin clark,1950-1999,lgf,le fant   me de lady margaret,
14638,33.0,30-39,languedoc roussillon,france,2290300381,7,ne vous noyez pas dans un verre d eau,richard carlson,2000-2009,j'ai lu,ne vous noyez pas dans un verre d eau,
14638,33.0,30-39,languedoc roussillon,france,2290303372,5,les cl  s spirituelles de la richesse,deepak chopra,2000-2009,j'ai lu,les cl  s spirituelles de la richesse,
131441,18.0,5-19,paris,france,2290303372,6,les cl  s spirituelles de la richesse,deepak chopra,2000-2009,j'ai lu,les cl  s spirituelles de la richesse,
278668,48.0,40-49,madrid,spain,8440644965,5,el hombre solo,bernardo atxaga,1950-1999,edicion b,el hombre solo,
205483,50.0,50-59,guipúzcoa,spain,8478800336,5,c  mo ser una mujer y no morir en el intento  colecci  n el papagayo ,carmen rico-godoy,1950-1999,edicion tema de hoy,c  mo ser una mujer y no morir en el intento  colecci  n el papagayo ,
14958,39.0,30-39,euskadi,spain,8432206407,8,sin noticias de gurb  biblioteca breve ,eduardo mendoza,1950-1999,planeta pub corp,sin noticias de gurb  biblioteca breve ,
151420,22.0,20-29,aragon,spain,8432206407,7,sin noticias de gurb  biblioteca breve ,eduardo mendoza,1950-1999,planeta pub corp,sin noticias de gurb  biblioteca breve ,
179216,25.0,20-29,sevilla,spain,8432206407,9,sin noticias de gurb  biblioteca breve ,eduardo mendoza,1950-1999,planeta pub corp,sin noticias de gurb  biblioteca breve ,
179939,27.0,20-29,granollers,spain,8432206407,7,sin noticias de gurb  biblioteca breve ,eduardo mendoza,1950-1999,planeta pub corp,sin noticias de gurb  biblioteca breve ,
195714,37.0,30-39,catalunya,spain,8432206407,9,sin noticias de gurb  biblioteca breve ,eduardo mendoza,1950-1999,planeta pub corp,sin noticias de gurb  biblioteca breve ,
14958,39.0,30-39,euskadi,spain,8439709498,7,vivir para contarla,gabriel garcia marquez,2000-2009,astran inc,vivir para contarla,
155457,30.0,30-39,andalucia,spain,8439709498,7,vivir para contarla,gabriel garcia marquez,2000-2009,astran inc,vivir para contarla,
14958,39.0,30-39,euskadi,spain,8432210900,7,la aventura del tocador de senoras,eduardo mendoza,2000-2009,editori seix barral,la aventura del tocador de senoras,
38281,33.0,30-39,catalunya,spain,8495501465,5,dios vuelve ne una harley,joan bradi,2000-2009,suma de letra,dios vuelve ne una harley,
105840,19.0,5-19,madrid,spain,8420441708,7,la carta esferica   the nautical chart  spanish edition ,arturo perez-revert,2000-2009,"alfaguara edicion , s.a. ( spain )",la carta esferica   the nautical chart  spanish edition ,
211610,50.0,50-59,haute-saône,france,8420441708,8,la carta esferica   the nautical chart  spanish edition ,arturo perez-revert,2000-2009,"alfaguara edicion , s.a. ( spain )",la carta esferica   the nautical chart  spanish edition ,
23127,22.0,20-29,granada,spain,8420483532,9,el capitan alatriste,arturo y carlota perez-revert,1950-1999,"edicion alfaguara , s.a .",el capitan alatriste,
39467,35.0,30-39,catalunya,spain,8420483532,7,el capitan alatriste,arturo y carlota perez-revert,1950-1999,"edicion alfaguara , s.a .",el capitan alatriste,
14958,39.0,30-39,euskadi,spain,8408050133,6,milenium,manuel montalban vazquez,2000-2009,planeta pub corp,milenium,
22192,31.0,30-39,barcelona,spain,8408050133,8,milenium,manuel montalban vazquez,2000-2009,planeta pub corp,milenium,
164008,26.0,20-29,madrid,spain,8420442283,10,la caverna,jose saramago,2000-2009,"edicion alfaguara , s.a .",la caverna,
15418,23.0,20-29,álava,spain,8420442402,7,el oro del rey,arturo perez-revert,2000-2009,alfaguara,el oro del rey,
14958,39.0,30-39,euskadi,spain,8423334929,7,la soledad era esto,juan jose milla,2000-2009,destino edicion,la soledad era esto,
14958,39.0,30-39,euskadi,spain,8425326001,8,una fortuna peligrosa,ken follett,1950-1999,grijalbo,una fortuna peligrosa,
14958,39.0,30-39,euskadi,spain,8432043354,6,en nombre de dios,david a. yallop,1950-1999,planeta pub corp,en nombre de dios,
95902,57.0,50-59,catalunya,spain,8432069140,7,yo mate a kennedy,manuel vazquez montalban,1950-1999,planeta pub corp,yo mate a kennedy,
14958,39.0,30-39,euskadi,spain,8432211222,7,satanas,mario mendoza,2000-2009,editori seix barral,satanas,
14958,39.0,30-39,euskadi,spain,8433920359,8,exhibicion impudica,tom sharp,1950-1999,anagrama,exhibicion impudica,
14958,39.0,30-39,euskadi,spain,8433923560,7,lo peor de cada casa,tom sharp,1950-1999,anagrama,lo peor de cada casa,
49144,43.0,40-49,illes balears,spain,8433923560,5,lo peor de cada casa,tom sharp,1950-1999,anagrama,lo peor de cada casa,
14958,39.0,30-39,euskadi,spain,8433931431,8,la hoguera de las vanidades,tom wolf,1950-1999,anagrama,la hoguera de las vanidades,
14958,39.0,30-39,euskadi,spain,8440648375,8,calixto i   papa olvidado,gilbert sinov,1950-1999,edicion b,calixto i   papa olvidado,
14958,39.0,30-39,euskadi,spain,8440694539,7,el ultimo judio,noah gordon,1950-1999,edicion b mexico s.a. de c.v .,el ultimo judio,
49144,43.0,40-49,illes balears,spain,8440694539,5,el ultimo judio,noah gordon,1950-1999,edicion b mexico s.a. de c.v .,el ultimo judio,
14958,39.0,30-39,euskadi,spain,8445074032,8,los desposeidos,ursula k. le guin,2000-2009,minotauro,los desposeidos,
14958,39.0,30-39,euskadi,spain,8478950257,7,territorio comanche: un relato  novelas ejemplares ,arturo pã©rez-revert,1950-1999,ollero & amp ramo,territorio comanche: un relato  novelas ejemplares ,
95902,57.0,50-59,catalunya,spain,8478950257,9,territorio comanche: un relato  novelas ejemplares ,arturo pã©rez-revert,1950-1999,ollero & amp ramo,territorio comanche: un relato  novelas ejemplares ,
14958,39.0,30-39,euskadi,spain,8484530663,6,estrella de la tele   ms  wiz goes live,terenc blacker,2000-2009,planeta publish corpor,estrella de la tele   ms  wiz goes live,
15008,37.0,30-39,england,united kingdom,014026261X,6,take care of yourself,penelop sach,1950-1999,penguin book ltd,take care of yourself,
15008,37.0,30-39,england,united kingdom,1901881652,8,a yoga parade of animals: a first fun picture book on yoga,paulin mainland,1950-1999,element book ltd,a yoga parade of animals: a first fun picture book on yoga,
76352,58.0,50-59,washington,usa,1558744606,9,chicken soup for the mother s soul  chicken soup for the soul series  paper  ,jack canfield,1950-1999,health commun,chicken soup for the mother s soul  chicken soup for the soul series  paper  ,
185233,31.0,30-39,nevada,usa,1558744606,5,chicken soup for the mother s soul  chicken soup for the soul series  paper  ,jack canfield,1950-1999,health commun,chicken soup for the mother s soul  chicken soup for the soul series  paper  ,
259260,56.0,50-59,michigan,usa,1558744606,8,chicken soup for the mother s soul  chicken soup for the soul series  paper  ,jack canfield,1950-1999,health commun,chicken soup for the mother s soul  chicken soup for the soul series  paper  ,
15049,28.0,20-29,texas,usa,094180741X,10,the little big book for moms,lena tabori,2000-2009,welcom book,the little big book for moms,
15049,28.0,20-29,texas,usa,1555611435,9,your pregnancy: week by week  your pregnancy series ,glade b. curti m.d . ob/gyn,1950-1999,perseu book group,your pregnancy: week by week  your pregnancy series ,
15049,28.0,20-29,texas,usa,1558505857,7,365 tv free activities you can do with your child,steve bennett,1950-1999,adam media corpor,365 tv free activities you can do with your child,
55187,48.0,40-49,california,usa,1576737330,8,the prayer of jabez: breaking through to the blessed life,bruce wilkinson,2000-2009,multnomah,the prayer of jabez: breaking through to the blessed life,
143964,26.0,20-29,ohio,usa,1576737330,10,the prayer of jabez: breaking through to the blessed life,bruce wilkinson,2000-2009,multnomah,the prayer of jabez: breaking through to the blessed life,
144455,40.0,40-49,south carolina,usa,1576737330,5,the prayer of jabez: breaking through to the blessed life,bruce wilkinson,2000-2009,multnomah,the prayer of jabez: breaking through to the blessed life,
164926,25.0,20-29,michigan,usa,1576737330,6,the prayer of jabez: breaking through to the blessed life,bruce wilkinson,2000-2009,multnomah,the prayer of jabez: breaking through to the blessed life,
197659,49.0,40-49,pennsylvania,usa,1576737330,8,the prayer of jabez: breaking through to the blessed life,bruce wilkinson,2000-2009,multnomah,the prayer of jabez: breaking through to the blessed life,
242118,46.0,40-49,alabama,usa,1576737330,6,the prayer of jabez: breaking through to the blessed life,bruce wilkinson,2000-2009,multnomah,the prayer of jabez: breaking through to the blessed life,
251085,31.0,30-39,singapore,singapore,1576737330,9,the prayer of jabez: breaking through to the blessed life,bruce wilkinson,2000-2009,multnomah,the prayer of jabez: breaking through to the blessed life,
15135,33.0,30-39,louisiana,usa,076450407X,5,dreamweaver for dummies,janin warner,1950-1999,for dummi,dreamweaver for dummies,
15135,33.0,30-39,louisiana,usa,1566890659,5,high holiday sutra: a novel,allan appel,1950-1999,coffe hous press,high holiday sutra: a novel,
106007,29.0,20-29,california,usa,014045022X,9,pygmalion : a romance in five acts,georg bernard shaw,1950-1999,penguin book,pygmalion,a romance in five acts
116005,28.0,20-29,ontario,canada,014045022X,10,pygmalion : a romance in five acts,georg bernard shaw,1950-1999,penguin book,pygmalion,a romance in five acts
146932,30.0,30-39,florida,usa,014045022X,9,pygmalion : a romance in five acts,georg bernard shaw,1950-1999,penguin book,pygmalion,a romance in five acts
213119,20.0,20-29,british columbia,canada,014045022X,8,pygmalion : a romance in five acts,georg bernard shaw,1950-1999,penguin book,pygmalion,a romance in five acts
273906,30.0,30-39,nordrhein-westfalen,germany,014045022X,8,pygmalion : a romance in five acts,georg bernard shaw,1950-1999,penguin book,pygmalion,a romance in five acts
151420,22.0,20-29,aragon,spain,8420616893,7,el guardian entre el centeno,j. d. saling,1950-1999,aim intern book,el guardian entre el centeno,
158627,32.0,30-39,castilla y león,spain,8420616893,10,el guardian entre el centeno,j. d. saling,1950-1999,aim intern book,el guardian entre el centeno,
15150,22.0,20-29,aragon,spain,8448030478,7,"hermanos majere, los vol  3",kevin stein,1950-1999,timun ma,"hermanos majere, los vol  3",
15185,20.0,20-29,cantabria,spain,8408038745,4,estupida como la luna  autores espa noles e iberoamericanos ,almudena de arteaga del alcazar,2000-2009,planeta,estupida como la luna  autores espa noles e iberoamericanos ,
86683,19.0,5-19,barcelona,spain,8423309223,7,rebelion en la granja,georg orwel,1950-1999,destino,rebelion en la granja,
15185,20.0,20-29,cantabria,spain,9505810423,10,la vida es sueno,pedro calderon de la barca,1950-1999,edicion colihu,la vida es sueno,
18850,28.0,20-29,berlin,germany,3492045170,6,stupid white men  eine abrechnung mit dem amerika unter george w  bush,michael moor,2000-2009,piper,stupid white men  eine abrechnung mit dem amerika unter george w  bush,
58168,37.0,30-39,baden-wuerttemberg,germany,3492045170,7,stupid white men  eine abrechnung mit dem amerika unter george w  bush,michael moor,2000-2009,piper,stupid white men  eine abrechnung mit dem amerika unter george w  bush,
63650,42.0,40-49,nordrhein-westfalen,germany,3492045170,6,stupid white men  eine abrechnung mit dem amerika unter george w  bush,michael moor,2000-2009,piper,stupid white men  eine abrechnung mit dem amerika unter george w  bush,
70238,26.0,20-29,bavaria,germany,3492045170,10,stupid white men  eine abrechnung mit dem amerika unter george w  bush,michael moor,2000-2009,piper,stupid white men  eine abrechnung mit dem amerika unter george w  bush,
165507,24.0,20-29,wien,austria,3492045170,8,stupid white men  eine abrechnung mit dem amerika unter george w  bush,michael moor,2000-2009,piper,stupid white men  eine abrechnung mit dem amerika unter george w  bush,
204825,18.0,5-19,baden-wuerttemberg,germany,3492045170,8,stupid white men  eine abrechnung mit dem amerika unter george w  bush,michael moor,2000-2009,piper,stupid white men  eine abrechnung mit dem amerika unter george w  bush,
252278,28.0,20-29,brandenburg,germany,3492045170,8,stupid white men  eine abrechnung mit dem amerika unter george w  bush,michael moor,2000-2009,piper,stupid white men  eine abrechnung mit dem amerika unter george w  bush,
276994,25.0,20-29,wien,austria,3492045170,7,stupid white men  eine abrechnung mit dem amerika unter george w  bush,michael moor,2000-2009,piper,stupid white men  eine abrechnung mit dem amerika unter george w  bush,
15250,28.0,20-29,hessen,germany,3442450608,9,bridget jones   schokolade zum fr   hst   ck  sonderausgabe  roman zum film ,helen field,2000-2009,goldmann,bridget jones   schokolade zum fr   hst   ck  sonderausgabe  roman zum film ,
15408,34.0,30-39,north carolina,usa,014230199X,7,kwanzaa kids  lift the flap book  puffin books   ,joan holub,2000-2009,puffin book,kwanzaa kids  lift the flap book  puffin books   ,
15408,34.0,30-39,north carolina,usa,015200520X,9,the great kapok tree: a tale of the amazon rain forest,lynn cherri,1950-1999,gulliv green,the great kapok tree: a tale of the amazon rain forest,
15408,34.0,30-39,north carolina,usa,067085414X,7,raising the dead: a doctor s encounter with his own mortality,richard selzer,1950-1999,penguin usa,raising the dead: a doctor s encounter with his own mortality,
15408,34.0,30-39,north carolina,usa,068486486X,8,the mile high club  kinky friedman novels  hardcover  ,kinki friedman,2000-2009,simon & amp schuster,the mile high club  kinky friedman novels  hardcover  ,
15408,34.0,30-39,north carolina,usa,073820336X,7,"corpse: nature, forensics, and the struggle to pinpoint time of death  an exploration of the haunting science of forensic ecology",jessica snyder sach,2000-2009,perseu publish,"corpse: nature, forensics, and the struggle to pinpoint time of death  an exploration of the haunting science of forensic ecology",
15408,34.0,30-39,north carolina,usa,093755202X,7,a salad a day : scrumptious salads for every day of the week,ruth moorman,2000-2009,quail ridg press,a salad a day,scrumptious salads for every day of the week
15408,34.0,30-39,north carolina,usa,096503240X,10,lustmord: the writings and artifacts of murderers,brian king,1950-1999,bloat book,lustmord: the writings and artifacts of murderers,
15408,34.0,30-39,north carolina,usa,1559703962,10,eureka street : a novel of ireland like no other,robert mclaim wilson,1950-1999,arcad publish,eureka street,a novel of ireland like no other
129851,35.0,30-39,pennsylvania,usa,1559703962,9,eureka street : a novel of ireland like no other,robert mclaim wilson,1950-1999,arcad publish,eureka street,a novel of ireland like no other
15408,34.0,30-39,north carolina,usa,1559704454,10,haiku : this other world,richard wright,1950-1999,arcad publish,haiku,this other world
15408,34.0,30-39,north carolina,usa,1562824112,10,the nightmare before christmas,tim burton,1950-1999,disney pr,the nightmare before christmas,
15408,34.0,30-39,north carolina,usa,1563891638,6,breathtaker,mark wheatley,1950-1999,dc comic,breathtaker,
144585,28.0,20-29,ourense,spain,8423310353,10,el camino  coleccion destinolibro ,miguel delib,1950-1999,continent book compani,el camino  coleccion destinolibro ,
249128,36.0,30-39,valencia,spain,8423310353,8,el camino  coleccion destinolibro ,miguel delib,1950-1999,continent book compani,el camino  coleccion destinolibro ,
276939,23.0,20-29,yvelines,france,8423310353,8,el camino  coleccion destinolibro ,miguel delib,1950-1999,continent book compani,el camino  coleccion destinolibro ,
