User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
258534,32.0,30-39,texas,usa,055357227X,7,"the web  alex delaware series, no  10 ",jonathan kellerman,1950-1999,bantam,"the web  alex delaware series, no  10 ",
114178,30.0,30-39,tokyo,japan,087131794X,5,dr  atkins  new diet cookbook,"robert c. , md . atkin",1950-1999,m. evan and compani,dr  atkins  new diet cookbook,
157811,34.0,30-39,florida,usa,087131794X,10,dr  atkins  new diet cookbook,"robert c. , md . atkin",1950-1999,m. evan and compani,dr  atkins  new diet cookbook,
55892,45.0,40-49,texas,usa,039914613X,8,easy prey,john sandford,2000-2009,putnam publish group,easy prey,
127359,33.0,30-39,oregon,usa,039914613X,7,easy prey,john sandford,2000-2009,putnam publish group,easy prey,
238222,28.0,20-29,ohio,usa,039914613X,10,easy prey,john sandford,2000-2009,putnam publish group,easy prey,
31315,34.0,30-39,indiana,usa,067945960X,9,monster: a novel,jonathan kellerman,1950-1999,random hous inc,monster: a novel,
31315,34.0,30-39,indiana,usa,037325038X,10,a clean slate  red dress ink ,laura caldwel,2000-2009,red dress ink,a clean slate  red dress ink ,
106225,38.0,30-39,illinois,usa,037325038X,5,a clean slate  red dress ink ,laura caldwel,2000-2009,red dress ink,a clean slate  red dress ink ,
189516,37.0,30-39,colorado,usa,039913879X,8,fatal cure,robin cook,1950-1999,putnam pub group,fatal cure,
31315,34.0,30-39,indiana,usa,060030650X,9,the organic garden,sue stickland,1950-1999,hamlyn,the organic garden,
31315,34.0,30-39,indiana,usa,067086191X,8,trail of secrets,eileen goudg,1950-1999,penguin usa,trail of secrets,
268300,25.0,20-29,nova scotia,canada,067086871X,9,the bone collector  lincoln rhyme novels  hardcover  ,jeff deaver,1950-1999,vike book,the bone collector  lincoln rhyme novels  hardcover  ,
31315,34.0,30-39,indiana,usa,078531685X,10,garden styles,kathleen s dickason,1950-1999,public intern,garden styles,
70183,25.0,20-29,newfoundland,canada,078760156X,9,the dream encyclopedia,jame r. lewi,1950-1999,visibl ink press,the dream encyclopedia,
197502,26.0,20-29,colorado,usa,078760156X,9,the dream encyclopedia,jame r. lewi,1950-1999,visibl ink press,the dream encyclopedia,
31315,34.0,30-39,indiana,usa,1558506020,10,businesses you can start almanac,katina jone,1950-1999,adam media corpor,businesses you can start almanac,
31315,34.0,30-39,indiana,usa,1567997465,10,hot color gardens  for your garden series ,daria price bowman,1950-1999,friedman/fairfax publish,hot color gardens  for your garden series ,
31315,34.0,30-39,indiana,usa,1567997856,10,garden antiques and collectibles  for your garden ,teri dunn,1950-1999,friedman/fairfax publish,garden antiques and collectibles  for your garden ,
31315,34.0,30-39,indiana,usa,1582341591,8,five mile house : a novel,karen novak,2000-2009,bloomsburi usa,five mile house,a novel
204864,47.0,40-49,california,usa,1582341591,8,five mile house : a novel,karen novak,2000-2009,bloomsburi usa,five mile house,a novel
31315,34.0,30-39,indiana,usa,1859676146,10,creating country style: inspirational and practical decorating projects for the home,stewart walton,1950-1999,natl book network,creating country style: inspirational and practical decorating projects for the home,
31315,34.0,30-39,indiana,usa,3822817015,6,the great american pin up,charl g. martignett,2000-2009,taschen,the great american pin up,
31342,66.0,60-69,florida,usa,1551667932,9,devil s own,sandra brown,2000-2009,mira,devil s own,
31464,59.0,50-59,vaud,switzerland,2020086964,8,"scarlett, si possible: roman",katherin pancol,1950-1999,seuil,"scarlett, si possible: roman",
31466,26.0,20-29,ontario,canada,067946316X,10,making a literary life: advice for writers and other dreamers,carolyn see,2000-2009,random hous,making a literary life: advice for writers and other dreamers,
31466,26.0,20-29,ontario,canada,1557253447,8,mudhouse sabbath,lauren f. winner,2000-2009,paraclet press ( ma ),mudhouse sabbath,
31468,33.0,30-39,virginia,usa,042508471X,5,prizzis honor,richard condon,1950-1999,berkley publish group,prizzis honor,
105968,41.0,40-49,alaska,usa,051513225X,5,pendragon,catherin coulter,2000-2009,jove book,pendragon,
161752,58.0,50-59,arizona,usa,051513225X,5,pendragon,catherin coulter,2000-2009,jove book,pendragon,
38023,30.0,30-39,california,usa,038075889X,6,green eyes  avon romance ,karen robard,1950-1999,avon,green eyes  avon romance ,
48025,43.0,40-49,missouri,usa,080411935X,8,standing in the rainbow,fanni flagg,2000-2009,ballantin book,standing in the rainbow,
82164,46.0,40-49,ontario,canada,080411935X,6,standing in the rainbow,fanni flagg,2000-2009,ballantin book,standing in the rainbow,
83637,57.0,50-59,north carolina,usa,080411935X,9,standing in the rainbow,fanni flagg,2000-2009,ballantin book,standing in the rainbow,
88620,27.0,20-29,noord-holland,netherlands,080411935X,7,standing in the rainbow,fanni flagg,2000-2009,ballantin book,standing in the rainbow,
249096,33.0,30-39,alabama,usa,080411935X,10,standing in the rainbow,fanni flagg,2000-2009,ballantin book,standing in the rainbow,
259930,25.0,20-29,florida,usa,080411935X,5,standing in the rainbow,fanni flagg,2000-2009,ballantin book,standing in the rainbow,
31556,51.0,50-59,california,usa,059043411X,7,vampires don t wear polka dots  adventures of the bailey school kids  paperback  ,debbi dadey,1950-1999,scholast,vampires don t wear polka dots  adventures of the bailey school kids  paperback  ,
168464,11.0,5-19,illinois,usa,059043411X,9,vampires don t wear polka dots  adventures of the bailey school kids  paperback  ,debbi dadey,1950-1999,scholast,vampires don t wear polka dots  adventures of the bailey school kids  paperback  ,
31556,51.0,50-59,california,usa,038089968X,7,chain letter  avon camelot books  paperback  ,christoph pike,1950-1999,avon,chain letter  avon camelot books  paperback  ,
173291,29.0,20-29,north carolina,usa,038089968X,8,chain letter  avon camelot books  paperback  ,christoph pike,1950-1999,avon,chain letter  avon camelot books  paperback  ,
251422,23.0,20-29,maryland,usa,038089968X,5,chain letter  avon camelot books  paperback  ,christoph pike,1950-1999,avon,chain letter  avon camelot books  paperback  ,
256167,14.0,5-19,california,usa,038089968X,10,chain letter  avon camelot books  paperback  ,christoph pike,1950-1999,avon,chain letter  avon camelot books  paperback  ,
129074,51.0,50-59,georgia,usa,038070577X,8,case of the late pig,margeri allingham,1950-1999,harper mass market paperback ( mm ),case of the late pig,
199431,15.0,5-19,georgia,usa,039483609X,10,the black stallion pa  black stallion  paperback  ,walter farley,1950-1999,random hous book for young reader,the black stallion pa  black stallion  paperback  ,
78834,28.0,20-29,hawaii,usa,059025944X,10,the 100th day of school  hello reader  level 2 ,angela shelf medeari,1950-1999,scholast,the 100th day of school  hello reader  level 2 ,
31556,51.0,50-59,california,usa,089375403X,8,strange stories of the supernatural  a watermill classic ,troll book,1950-1999,troll commun,strange stories of the supernatural  a watermill classic ,
31556,51.0,50-59,california,usa,1561560103,7,how to play little league baseball,preller,1950-1999,kidsbooks.com,how to play little league baseball,
31556,51.0,50-59,california,usa,1562822500,6,green eyed pearl  disney s the little mermaid series ,suzann weyn,1950-1999,disney pr,green eyed pearl  disney s the little mermaid series ,
31556,51.0,50-59,california,usa,1564134229,7,las vegas and laughlin,southern california edit auto club,1950-1999,automobil club of southern california,las vegas and laughlin,
31556,51.0,50-59,california,usa,1575849771,5,barbie sticker panorama books starlight ball  barbie ,linda aber,2000-2009,reader 's digest,barbie sticker panorama books starlight ball  barbie ,
31556,51.0,50-59,california,usa,1584852755,5,samantha and the missing pearls  the american girls collection ,valeri tripp,2000-2009,pleasant compani public,samantha and the missing pearls  the american girls collection ,
31556,51.0,50-59,california,usa,1588650227,7,against the odds four true life stories about courage  winner s circle values in action ,justin ray thompson,2000-2009,"kidsbook , inc .",against the odds four true life stories about courage  winner s circle values in action ,
31556,51.0,50-59,california,usa,1881527360,5,how to spot an owl  the how to spot series ,patricia taylor sutton,1950-1999,houghton mifflin co,how to spot an owl  the how to spot series ,
223787,58.0,50-59,california,usa,1400042070,9,the amateur marriage: a novel,ann tyler,2000-2009,knopf,the amateur marriage: a novel,
235105,46.0,40-49,missouri,usa,1400042070,9,the amateur marriage: a novel,ann tyler,2000-2009,knopf,the amateur marriage: a novel,
31826,54.0,50-59,missouri,usa,042511984X,10,the face of fear,dean r. koontz,1950-1999,berkley publish group,the face of fear,
230522,52.0,50-59,colorado,usa,014230171X,8,frankenstein dracula flip book,mari shelley,2000-2009,puffin book,frankenstein dracula flip book,
31826,54.0,50-59,missouri,usa,037581017X,10,bible stories from the new testament  random house picturebacks ,kathi mitchel,2000-2009,random hous book for young reader,bible stories from the new testament  random house picturebacks ,
124597,38.0,30-39,ontario,canada,039914501X,7,the tower and the hive  rowan ,ann mccaffrey,1950-1999,putnam publish group,the tower and the hive  rowan ,
31826,54.0,50-59,missouri,usa,043920786X,10,"under the serpent sea  secrets of droon, 12 ",toni abbott,2000-2009,scholast,"under the serpent sea  secrets of droon, 12 ",
173684,15.0,5-19,california,usa,068481353X,5,children s book of virtues,william j. bennett,1950-1999,simon & amp schuster,children s book of virtues,
31826,54.0,50-59,missouri,usa,078971406X,10,using the internet  using      que  ,jerri honeycutt,1950-1999,que,using the internet  using      que  ,
31826,54.0,50-59,missouri,usa,096546377X,10,a tolkien miscellany,j. r. r. tolkien,2000-2009,qualiti paperback book club,a tolkien miscellany,
31826,54.0,50-59,missouri,usa,1562926160,10,"the quiet little woman: tilly s christmas, rosa s tale : three enchanting christmas stories",louisa may alcott,1950-1999,chariot victor pub,"the quiet little woman: tilly s christmas, rosa s tale",three enchanting christmas stories
31826,54.0,50-59,missouri,usa,1579545491,10,"the clever cook s kitchen handbook: 5,037 ingenious hints, secrets, shortcuts, and solutions",david joachim,2000-2009,rodal press,"the clever cook s kitchen handbook: 5,037 ingenious hints, secrets, shortcuts, and solutions",
31826,54.0,50-59,missouri,usa,1880559048,10,the family legal companion,thoma hauser,1950-1999,allworth press,the family legal companion,
48494,51.0,50-59,california,usa,1883013143,10,people: the most intriguing people of the century,editor of peopl magazin,1950-1999,time-lif book,people: the most intriguing people of the century,
83637,57.0,50-59,north carolina,usa,1400060117,9,a round heeled woman : my late life adventures in sex and romance,jane juska,2000-2009,villard,a round heeled woman,my late life adventures in sex and romance
124310,53.0,50-59,south carolina,usa,1400060117,7,a round heeled woman : my late life adventures in sex and romance,jane juska,2000-2009,villard,a round heeled woman,my late life adventures in sex and romance
247897,55.0,50-59,virginia,usa,1400060117,8,a round heeled woman : my late life adventures in sex and romance,jane juska,2000-2009,villard,a round heeled woman,my late life adventures in sex and romance
51450,54.0,50-59,georgia,usa,093194810X,10,"won t you come home, billy bob bailey : an assortment of home cooked journalism for people who wonder why clean underwear doesn t grow on trees",lewi grizzard,1950-1999,peachtre publish,"won t you come home, billy bob bailey",an assortment of home cooked journalism for people who wonder why clean underwear doesn t grow on trees
140997,40.0,40-49,baden-wuerttemberg,germany,3499134705,6,kolonien der liebe  erz   hlungen ,elk heidenreich,1950-1999,rowohlt tb .,kolonien der liebe  erz   hlungen ,
31984,40.0,40-49,bremen,germany,3442454263,5,men in black 2  roman zum film ,esther m. friesner,2000-2009,goldmann,men in black 2  roman zum film ,
31984,40.0,40-49,bremen,germany,3453043936,7,das wok kochbuch ,kenneth lo,1950-1999,heyn,das wok kochbuch ,
31984,40.0,40-49,bremen,germany,3518371886,5,sonja  eine melancholie f   r fortgeschrittene ,luis f. pusch,1950-1999,suhrkamp,sonja  eine melancholie f   r fortgeschrittene ,
31984,40.0,40-49,bremen,germany,3746612411,5,der erste  mit einem weiterf   hrenden bericht  der letzte erste  ,landolf scherzer,1950-1999,aufbau tb,der erste  mit einem weiterf   hrenden bericht  der letzte erste  ,
32110,29.0,20-29,new hampshire,usa,030712634X,10,"oh, bother  someone s baby sitting   golden look look book ",nikki grime,1950-1999,golden book publish compani,"oh, bother  someone s baby sitting   golden look look book ",
32110,29.0,20-29,new hampshire,usa,1558581790,10,little polar bear and the brave little hare,han de beer,1950-1999,north south book,little polar bear and the brave little hare,
101209,44.0,40-49,arizona,usa,1562920979,10,god s little devotional book for moms  god s little devotional books ,honor book,1950-1999,honor book ( ok ),god s little devotional book for moms  god s little devotional books ,
32250,29.0,20-29,ontario,canada,019540503X,10,"the selected journals of l  m  montgomery 1889 1910  selected journals of l  m  montgomery, 1889 1910 ",mari rubio,1950-1999,oxford univ pr,"the selected journals of l  m  montgomery 1889 1910  selected journals of l  m  montgomery, 1889 1910 ",
32250,29.0,20-29,ontario,canada,1550222201,8,writing a life: l m  montgomery  canadian biography series ,mari rubio,1950-1999,ecw press,writing a life: l m  montgomery  canadian biography series ,
32250,29.0,20-29,ontario,canada,1550412949,8,the alpine path: the story of my career,luci maud montgomeri,1950-1999,fitzhenri & amp whitesid limit,the alpine path: the story of my career,
32250,29.0,20-29,ontario,canada,1556614357,7,winds of graystone manor  the st  clare trilogy ,b. j. hoff,1950-1999,bethani hous publish,winds of graystone manor  the st  clare trilogy ,
242006,30.0,30-39,distrito nacional,dominican republic,1551667916,9,loving jessie,dalla schulz,2000-2009,mira book,loving jessie,
225810,56.0,50-59,california,usa,1558506462,9,small miracles: extraordinary coincidences from everyday life,yitta halberstam,1950-1999,adam media corpor,small miracles: extraordinary coincidences from everyday life,
98741,30.0,30-39,alaska,usa,1580620477,10,small miracles ii,yitta halberstam,1950-1999,adam media corpor,small miracles ii,
236840,72.0,70-79,iowa,usa,1580620477,7,small miracles ii,yitta halberstam,1950-1999,adam media corpor,small miracles ii,
68156,34.0,30-39,new york,usa,1401088945,2,ground zero and beyond,j. p. mccarthi,2000-2009,xlibri corpor,ground zero and beyond,
94923,40.0,40-49,new jersey,usa,1401088945,5,ground zero and beyond,j. p. mccarthi,2000-2009,xlibri corpor,ground zero and beyond,
201017,36.0,30-39,florida,usa,1401088945,10,ground zero and beyond,j. p. mccarthi,2000-2009,xlibri corpor,ground zero and beyond,
37527,30.0,30-39,bretagne,france,2266104535,8,et si c etait vrai   if this were only true,marc levi,2000-2009,pocket,et si c etait vrai   if this were only true,
222912,41.0,40-49,rhône-alpes,france,2266104535,5,et si c etait vrai   if this were only true,marc levi,2000-2009,pocket,et si c etait vrai   if this were only true,
32721,36.0,30-39,haute-garonne,france,2895400644,10,j    tais si timide que j ai mordu la ma   tresse,minn,2000-2009,le 400 coup,j    tais si timide que j ai mordu la ma   tresse,
128696,34.0,30-39,england,united kingdom,2895400644,10,j    tais si timide que j ai mordu la ma   tresse,minn,2000-2009,le 400 coup,j    tais si timide que j ai mordu la ma   tresse,
209389,34.0,30-39,toamasina,madagascar,2895400644,9,j    tais si timide que j ai mordu la ma   tresse,minn,2000-2009,le 400 coup,j    tais si timide que j ai mordu la ma   tresse,
124363,36.0,30-39,florida,usa,067940676X,10,french for cats: all the french your cat will ever need,henri de la barb,1950-1999,villard book,french for cats: all the french your cat will ever need,
